Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get Test Coverage,Chrome 77.0.3865.90,,,2019-10-07 14:31:33,2019-10-07 14:31:53,19.874s,INCOMPLETE
,,,,,,,
Test Cases/TIL/TC-01,Chrome 77.0.3865.90,,,2019-10-07 14:31:33,2019-10-07 14:31:53,19.509s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 77.0.3865.90,,,2019-10-07 14:31:33,2019-10-07 14:31:36,3.383s,PASSED
Start setup action : setUp,Chrome 77.0.3865.90,,,2019-10-07 14:31:36,2019-10-07 14:31:44,7.667s,PASSED
"navigateToUrl(""http://localhost:5000"")",Chrome 77.0.3865.90,,,2019-10-07 14:31:44,2019-10-07 14:31:46,2.119s,PASSED
"navigateToUrl(""http://localhost:5000/calculate"")",Chrome 77.0.3865.90,,,2019-10-07 14:31:46,2019-10-07 14:31:46,0.211s,PASSED
"navigateToUrl(""http://localhost:5000/info"")",Chrome 77.0.3865.90,,,2019-10-07 14:31:46,2019-10-07 14:31:48,1.807s,PASSED
Start tear down : tearDown,Chrome 77.0.3865.90,,,2019-10-07 14:31:48,2019-10-07 14:31:48,0.194s,PASSED
Start listener action : sampleAfterTestCase,Chrome 77.0.3865.90,,,2019-10-07 14:31:48,2019-10-07 14:31:53,4.063s,PASSED
